clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
601166,-99,3.50,1,34,FD160000FF0101C90000FA0B090001FD27FF530FE4FF0200FCFF6C00DD00ACFF7E6A
601238,-103,-0.25,1,34,FD160000000101C900004A0C090059FDDAFE530FEDFF2C0046006C00DD00ACFF9E3E
601311,-100,2.75,1,34,FD160000010101C90000900C090008FDB2FE530F9FFF7800E7FF6C00DD00ACFFD29A
601384,-102,0.50,1,34,FD160000020101C90000D60C090007FDE9FE530F3A000B006B006C00DD00ACFF85E5
601456,-101,1.75,1,34,FD160000030101C900001C0D09005EFDC7FE530F0A002C0031006C00DD00ACFFA974
601529,-103,-1.00,1,34,FD160000040101C900006C0D09005FFD89FE530FE1FF3A001E006C00DD00ACFFB246
601602,-102,0.25,1,34,FD160000050101C90000B20D090025FD7EFE530FE2FF5C001A006C00DD00ACFF2E97
601674,-103,-0.75,1,34,FD160000060101C90000F80D0900DCFC49FE530FD8FF1500E3FF6C00DD00ACFF32B2
601747,-102,-1.75,1,34,FD160000070101C90000480E090036FD84FE530F0400A5FFBDFF6C00DD00ACFF9A4C
601820,-104,-6.75,1,34,FD160000080101C900008E0E090071FCC0FE530FF3FFBDFF9BFF6C00DD00ACFFB3D6
601892,-103,-0.75,1,34,FD160000090101C90000D40E090004FDA2FE530F3000B1FFA6FF6C00DD00ACFFA0B5
601965,-103,-0.25,1,34,FD1600000A0101C900001A0F090012FDFAFE530F0D00A3FFBDFF6C00DD00ACFF6D1C
602038,-103,-1.75,1,34,FD1600000B0101C900006A0F09009CFDB0FE530F0000A7FFA5FF6C00DD00ACFF5CB3
602110,-105,-12.00,1,34,FD1600000C0101C90000B00F09004AFDBCBE130F038BAB7CA0A4FA82D65F623858F1
602328,-102,0.00,1,34,FD1600000F0101C900008C10090028FDBFFE530FC7FF6C001A006C00DD00ACFF683C
602401,-102,-0.25,1,34,FD160000100101C90000D210090046FD01FF530F1E00300083006C00DD00ACFF5119
602474,-101,1.00,1,34,FD160000110101C900001811090027FDD8FE530F0C0016005B006C00DD00ACFFBE81
602546,-98,4.50,1,34,FD160000120101C900005E1109007DFDABFE530F0000240047006C00DD00ACFFA560
602619,-103,-1.75,1,34,FD160000130101C90000AE11090035FDA7FE530F13000D006C006C00DD00ACFF47CE
602692,-101,1.50,1,34,FD160000140101C90000F41109003CFD65FE530FC3FF0A0047006C00DD00ACFF6CD3
602764,-103,-1.50,1,34,FD160000150101C900003A12090019FD26FE530FCCFFD8FF07006C00DD00ACFF9870
602837,-102,0.00,1,34,FD160000160101C900008A1209002FFD89FE530F3800EBFFC0FF6C00DD00ACFFCCD9
602910,-102,0.25,1,34,FD160000170101C90000D012090029FDA2FE530F0000CBFF8CFF6C00DD00ACFFC9B5
602982,-102,1.00,1,34,FD160000180101C90000161309003AFDA7FE530F0B00D2FF97FF6C00DD00ACFFE6FA
603055,-100,3.25,1,34,FD160000190101C900005C13090069FDACFE530F0F00BFFFABFF6C00DD00ACFF4351
603128,-100,2.50,1,34,FD1600001A0101C90000AC1309005CFDA7FE530FF7FFD9FFB8FF6C00DD00ACFFCCA7
603200,-101,2.50,1,34,FD1600001B0101C90000F213090037FDB1FE530F0F00D3FFA4FF6C00DD00ACFF7947
603273,-100,2.75,1,34,FD1600001C0101C90000381409003BFDD8FE530F24001600A9FF6C00DD00ACFFAC99
603346,-100,3.00,1,34,FD1600001D0101C900007E14090066FD2BFF530F2F000900D2FF6C00DD00ACFF0F1E
603418,-100,3.00,1,34,FD1600001E0101C90000CE140900F4FCC5FE530F9DFF560008006C00DD00ACFFC1EE
603491,-103,-1.25,1,34,FD1600001F0101C90000141509003AFDBCFE530FFDFF0E0077006C00DD00ACFFC29A
603563,-104,-9.50,1,34,FD160000200101C900005A1509006CFDA9FE530FBDFF400041006C00DD00ACFF226E
603782,-104,-8.50,1,34,FD160000200101C900003616090079CD4CFE530F0F00DCFF39006C00DD00ACFFD14C
603854,-105,-8.75,1,34,FD160000240101C900007C16090050FD75FE530FE6FFB0FFDEFF6C00DD00ACFF849B
604000,-104,-8.25,1,34,FD160000260101C90000121709001EFD58FE530F0200F8FFB8FF6C00DD00ACFFD52F
604072,-102,-1.25,1,34,FD160000270101C90000581709004DFD86FE530F3E00D4FFD9FF6C00DD00ACFF87F6
604145,-102,-0.25,1,34,FD160000280101C900009E1709008AFDB4FE530F1F00E2FFC4FF6C00DD00ACFFF191
604218,-103,-2.25,1,34,FD160000290101C90000EE17090034FDAFFE530F05000800C3FF6C00DD00ACFF617E
604290,-104,-7.25,1,34,FD1600002A0101C90000341809004BFD9DFE530F0E00DAFFEEFF6C00DD00ACFF342B
604436,-103,-2.25,1,34,FD1600002C0101C90000C0180900B8FD0EFF530FE8FF3E0045006C00DD00ACFF71EF
604508,-104,-4.00,1,34,FD1600002D0101C900001019090008FDC8FE530F0B0017003A006C00DD00ACFF610F
604581,-104,-11.75,1,34,FD1600002E0101C900005619090031F907FB530F1C4C10CC5D5C6909CD12BDEF0520
604726,-102,-1.00,1,34,FD160000300101C90000E219090063FD8EFE530FD6FFE3FF44006C00DD00ACFF7892
604799,-103,-1.75,1,34,FD160000310101C90000321A09005CFD71FE530FB3FFF1FF37006C00DD00ACFF3588
604872,-102,-0.25,1,34,FD160000320101C90000781A090072FD5DFE530FEAFFF1FF23006C00DD00ACFF83A7
604944,-100,3.00,1,34,FD160000330101C90000BE1A090089FD71FE530FE4FFD8FFECFF6C00DD00ACFF55E5
605017,-99,2.50,1,34,FD160000340101C900000E1B0900EEFC8DFE530F0300D9FF01006C00DD00ACFF8E92
605090,-99,4.00,1,34,FD160000350101C90000541B09001CFD5CFE530F0900F4FFCFFF6C00DD00ACFFB6FC
605162,-100,2.75,1,34,FD160000360101C900009A1B09004AFD8CFE530F3100D6FFAFFF6C00DD00ACFFB604
605235,-100,2.00,1,34,FD160000370101C90000E01B09008FFDBCFE530F2900EAFFB5FF6C00DD00ACFF6C46
605307,-101,2.00,1,34,FD160000380101C90000301C090067FDA5FE530F19000C00BEFF6C00DD00ACFF459E
605380,-102,-0.75,1,34,FD160000390101C90000761C090036FDBDFE530F1300FFFFDAFF6C00DD00ACFF17A6
605453,-104,-4.00,1,34,FD1600003A0101C90000BC1C09002FFDB8FE530FF1FFFCFFE8FF6C00DD00ACFF0154
605526,-103,-4.25,1,34,FD1600003B0101C90000021D09004CFD8EFE530FD3FF590012006C00DD00ACFF8EE7
605598,-104,-4.00,1,34,FD1600003C0101C90000521D090069FDF7FE530F1700530064006C00DD00ACFF5F91
605671,-103,-2.50,1,34,FD1600003D0101C90000981D09000AFDBAFE530FC4FF2A002D006C00DD00ACFFFB36
605743,-102,-1.00,1,34,FD1600003E0101C90000DE1D090056FD94FE530FD5FF200035006C00DD00ACFF6A2B
605816,-102,-0.50,1,34,FD1600003F0101C90000241E09004DFD87FE530FDBFFFEFF2F006C00DD00ACFFC3AF
605889,-103,-3.50,1,34,FD160000400101C90000741E090049FD61FE530FB9FFFEFF1A006C00DD00ACFF1979
605962,-103,-4.00,1,34,FD160000410101C90000BA1E0900F4FC53FE530FF0FFECFFE8FF6C00DD00ACFF9461
606034,-103,-3.00,1,34,FD160000420101C90000001F090082FD49FE530F0600F1FFD0FF6C00DD00ACFFCDF4
606107,-102,-1.00,1,34,FD160000430101C90000501F090000FD69FE530F1300CEFFD4FF6C00DD00ACFF2287
606179,-102,-1.50,1,34,FD160000440101C90000961F09002AFD88FE530F1F00E2FFD2FF6C00DD00ACFF8D7A
606252,-104,-2.75,1,34,FD160000450101C90000DC1F09006FFD8BFE530F0700DFFFBBFF6C00DD00ACFF7FE8
606325,-102,0.25,1,34,FD160000460101C90000222009002CFD6BFE530FCEFFDAFFABFF6C00DD00ACFF9118
606397,-102,-0.25,1,34,FD160000470101C90000722009002EFDA0FE530F1A000D00FEFF6C00DD00ACFF42CC
606470,-103,-2.25,1,34,FD160000480101C90000B82009005AFDACFE530FEAFF070000006C00DD00ACFF4CFF
606543,-101,1.00,1,34,FD160000490101C90000FE20090079FDC4FE530FF0FF1E003A006C00DD00ACFF4CBD
606615,-102,0.75,1,34,FD1600004A0101C9000044210900EDFC5BFE530FD0FF350020006C00DD00ACFFFB4E
606688,-102,-1.00,1,34,FD1600004B0101C900009421090026FDA9FE530F5700000047006C00DD00ACFF1780
606761,-103,-3.25,1,34,FD1600004C0101C90000DA21090050FDB9FE530F1C00FBFF21006C00DD00ACFFC709
606833,-104,-7.00,1,34,FD1600004D0101C90000202209006EFDA1FE530FFFFFFBFF22006C00DD00ACFF57E0
606979,-103,-2.25,1,34,FD1600004F0101C90000B622090011FD2EFE530FD0FF000010006C00DD00ACFF0E16
607051,-102,0.75,1,34,FD160000500101C90000FC22090058FD48FE530F0100ADFFE6FF6C00DD00ACFF3743
607124,-100,2.75,1,34,FD160000510101C9000042230900F3FC8DFE530FFCFF2C000A006C00DD00ACFF439D
607197,-97,5.00,1,34,FD160000520101C90000922309002CFD34FE530FF7FFF1FFCDFF6C00DD00ACFFB349
607269,-97,5.25,1,34,FD160000530101C90000D823090031FD75FE530F1F00DCFFB2FF6C00DD00ACFF1AC9
607342,-97,6.00,1,34,FD160000540101C900001E2409007EFD8BFE530F1B00E5FFA9FF6C00DD00ACFF66E1
607415,-97,5.50,1,34,FD160000550101C900006424090074FDA8FE530F2200F6FFBFFF6C00DD00ACFF26CF
607487,-98,4.50,1,34,FD160000560101C90000B424090027FDC5FE530FE7FFE1FFE7FF6C00DD00ACFFBA3D
607560,-99,4.25,1,34,FD160000570101C90000FA24090029FDBFFE530F1400D6FF09006C00DD00ACFF8979
607633,-100,2.75,1,34,FD160000580101C900004025090064FDB4FE530FE7FF470037006C00DD00ACFF5865
607705,-100,3.00,1,34,FD160000590101C900008625090028FDA2FE530F240020004C006C00DD00ACFF3753
607778,-99,3.00,1,34,FD1600005A0101C90000D625090007FDB2FE530FCFFF54003C006C00DD00ACFF2CDC
607851,-100,2.75,1,34,FD1600005B0101C900001C2609006DFD98FE530F050017006D006C00DD00ACFF5C95
607923,-103,-1.25,1,34,FD1600005C0101C900006226090045FD62FE530FCDFF0E0036006C00DD00ACFFBE5C
607996,-104,-7.25,1,34,FD1600005D0101C90000A826090063FD52FE530F0300D7FF47006C00DD00ACFF6D64
608287,-104,-4.50,1,34,FD160000610101C90000D427090026FD70FE530F2000FAFFC5FF6C00DD00ACFF69ED
608359,-103,-4.25,1,34,FD160000620101C900001A28090048FD9AFE530F0F00E3FFA8FF6C00DD00ACFFB128
608432,-104,-5.50,1,34,FD160000630101C900006028090071FDA5FE530F0500F2FFBBFF6C00DD00ACFF38CF
608505,-104,-8.25,1,34,FD160000640101C90000A628090067FDC2FE530FFBFF0800D9FF6C00DD00ACFFECAD
608650,-104,-5.00,1,34,FD160000660101C900003C29090074FDD7FE530F0B00010011006C00DD00ACFFB15D
608723,-103,-3.50,1,34,FD160000670101C9000082290900BBFC8EFE530FC1FF42000A006C00DD00ACFF7FEA
608795,-103,-2.75,1,34,FD160000680101C90000C82909004BFDE3FE530F35001F0085006C00DD00ACFF0C2D
608868,-103,-3.50,1,34,FD160000690101C90000182A09003FFD9CFE530FE2FF100054006C00DD00ACFFB18C
608941,-104,-5.00,1,34,FD1600006A0101C900005E2A09005DFD8CFE530FE6FF27004F006C00DD00ACFFA49E
609013,-105,-8.50,1,34,FD1600006B0101C90000A42A090059FD5AFE530FEBFF120037006C00DD00ACFFE1A0
609086,-104,-11.75,1,34,FD1600006C010150099CEAAB119133FC68FE50356A33FD3FC3057040DB66CA296B67
609231,-103,-3.00,1,34,FD1600006E0101C90000802B090023FD86FE530FFBFF1A00DAFF6C00DD00ACFFD903
609304,-102,-1.50,1,34,FD1600006F0101C90000C62B090001FD58FE530FF3FFDAFFBEFF6C00DD00ACFFE798
609377,-100,2.75,1,34,FD160000700101C90000162C09001BFD80FE530F1000F2FFC0FF6C00DD00ACFFBF61
609449,-97,5.25,1,34,FD160000710101C900005C2C090047FD96FE530F1300F2FFC4FF6C00DD00ACFFB5BF
609522,-96,6.25,1,34,FD160000720101C90000A22C090058FDA7FE530F01000500C3FF6C00DD00ACFFBEF1
609595,-96,6.25,1,34,FD160000730101C90000E82C09004DFDC4FE530F0500FFFFE2FF6C00DD00ACFFDDF2
609667,-98,4.25,1,34,FD160000740101C90000382D0900F7FCB2FE530FEAFF290002006C00DD00ACFFAF3C
609740,-103,-2.25,1,34,FD160000750101C900007E2D090026FDB3FE530F0000110028006C00DD00ACFF1FC3
609813,-102,-0.25,1,34,FD160000760101C90000C42D0900E1FC80FE530FEBFF0D001F006C00DD00ACFF9F36
609885,-100,3.25,1,34,FD160000770101C900000A2E09002FFDC1FE530F0A002E005A006C00DD00ACFF8F16
609958,-98,4.75,1,34,FD160000780101C900005A2E090052FD78FE530FE8FFF7FF3B006C00DD00ACFF7B85
610031,-98,5.00,1,34,FD160000790101C90000A02E090079FD79FE530FF1FF220042006C00DD00ACFF1799
610103,-98,4.25,1,34,FD1600007A0101C90000E62E090019FD54FE530FE7FF0C002B006C00DD00ACFF29D0
610176,-98,4.75,1,34,FD1600007B0101C900002C2F09003DFD52FE530FF8FFE6FF06006C00DD00ACFFB397
610249,-99,4.25,1,34,FD1600007C0101C900007C2F090042FD64FE530FFCFFC7FFD2FF6C00DD00ACFFE132
610321,-99,3.25,1,34,FD1600007D0101C90000C22F0900FAFC7CFE530F13000500F3FF6C00DD00ACFF5E87
610394,-100,3.50,1,34,FD1600007E0101C90000083009000BFD5AFE530F0200D0FFCDFF6C00DD00ACFF36BF
610467,-99,4.25,1,34,FD1600007F0101C900005830090031FD68FE530F1D00E7FFBBFF6C00DD00ACFFE6CD
610539,-100,2.50,1,34,FD160000800101C900009E30090045FD83FE530F2800F4FFB4FF6C00DD00ACFFC4B2
610612,-100,2.25,1,34,FD160000810101C90000E43009006FFD95FE530F07001000B9FF6C00DD00ACFF6070
610685,-100,3.00,1,34,FD160000820101C900002A31090042FD83FE530FF2FF2600ADFF6C00DD00ACFF7E74
610757,-101,1.50,1,34,FD160000830101C900007A310900CFFCADFE530FF7FF2400D6FF6C00DD00ACFF7B43
610830,-102,1.00,1,34,FD160000840101C90000C031090040FDDDFE530FFAFFE5FF08006C00DD00ACFFB1F5
610902,-102,0.00,1,34,FD160000850101C9000006320900D5FCA8FE530FE1FF000008006C00DD00ACFFE15C
610975,-102,-0.25,1,34,FD160000860101C900004C3209002FFDE2FE530F12001E004F006C00DD00ACFF7115
611048,-103,-0.50,1,34,FD160000870101C900009C32090052FD95FE530FFBFFF6FF33006C00DD00ACFF0932
611121,-102,-1.00,1,34,FD160000880101C90000E232090066FD8AFE530F04001C0049006C00DD00ACFF49EB
611193,-102,0.25,1,34,FD160000890101C900002833090027FD80FE530F1000FAFF48006C00DD00ACFF89D4
611266,-101,1.25,1,34,FD1600008A0101C900006E33090051FD5AFE530FF2FFD3FF1E006C00DD00ACFF51B2
611339,-101,1.50,1,34,FD1600008B0101C90000BE33090053FD51FE530FF0FF9AFFDDFF6C00DD00ACFF9998
611411,-102,0.50,1,34,FD1600008C0101C9000004340900CAFC80FE530F13001B00EBFF6C00DD00ACFFB8DB
611484,-103,-1.50,1,34,FD1600008D0101C900004A3409002DFD58FE530F0200C6FFA6FF6C00DD00ACFF7E09
611557,-103,-1.50,1,34,FD1600008E0101C900009A34090037FD8EFE530F2000CBFFA9FF6C00DD00ACFFA415
611629,-103,-2.75,1,34,FD1600008F0101C90000E034090071FDA4FE530F1100DEFFB3FF6C00DD00ACFF9C2C
611702,-104,-9.75,1,34,FD160000900101C900002635090067FDAEFE530F08000700CBFF6C00DD00ACFF791F
611847,-104,-7.00,1,34,FD160000920101C90000BC3509002BFDF6FE530F1100EBFFF3FF6C00DD00ACFFF612
611920,-103,-1.75,1,34,FD160000930101C90000023609006CFDD5FE530FF1FF450036006C00DD00ACFF9D3B
611992,-103,-0.25,1,34,FD160000940101C90000483609001CFDA7FE530FFCFF0E0036006C00DD00ACFF0E0E
612065,-103,-1.75,1,34,FD160000950101C900008E3609003BFDE3FE530FDBFF740082006C00DD00ACFF170F
612138,-104,-5.00,1,34,FD160000960101C90000DE3609005BFD91FE530FD2FF290091006C00DD00ACFFF8A8
612211,-104,-8.75,1,34,FD160000970101C900002437090049FD49FE530FDBFF320063006C00DD00ACFF324D
612647,-104,-10.25,1,34,FD1600009D0101C90000DC38090054FD7FFE530FF9FFD0FF8FFF6C00DC00AD7E5946
612792,-104,-7.00,1,34,FD1600009F0101C900006839090060FDA6FE530F3100E9FF97FF6C00DD00ACFF6486
612865,-104,-4.25,1,34,FD160000A00101C90000AE39090058FDECFE530F3600E8FFE6FF6C00DD00ACFF6A7B
612937,-104,-5.25,1,34,FD160000A10101C90000FE39090061FDEEFE530F0400EAFFF7FF6C00DD00ACFF3146
613082,-103,-1.00,1,34,FD160000A30101C900008A3A09005DFDB7FE530F3E003A006E006C00DD00ACFF2998
613155,-102,1.25,1,34,FD160000A40101C90000D03A090015FDE5FE530FDEFF640048006C00DD00ACFF4E16
613228,-100,2.75,1,34,FD160000A50101C90000203B090071FD93FE530FF2FF390074006C00DD00ACFF9A58
613300,-101,1.50,1,34,FD160000A60101C90000663B090068FD7CFE530FD9FF5F0062006C00DD00ACFF15D8
613373,-100,2.50,1,34,FD160000A70101C90000AC3B090025FD3EFE530FBAFF25002D006C00DD00ACFFBD82
613446,-101,1.75,1,34,FD160000A80101C90000F23B0900FFFC2BFE530F0000BCFFD4FF6C00DD00ACFF40B2
613518,-100,2.25,1,34,FD160000A90101C90000423C09002AFD83FE530F4200AFFFC0FF6C00DD00ACFF9F0A
613591,-100,2.25,1,34,FD160000AA0101C90000883C090013FD73FE530FE8FFA0FF94FF6C00DD00ACFF8434
613664,-102,-0.50,1,34,FD160000AB0101C90000CE3C09000CFD6EFE530F0700A6FF85FF6C00DD00ACFFDA5A
613736,-104,-5.50,1,34,FD160000AC0101C900001E3D090044FD9DFE530F0E00ABFF74FF6C00DD00ACFF179F
613809,-103,-2.50,1,34,FD160000AD0101C90000643D09008CFDB8FE530F1600D2FF89FF6C00DD00ACFFF20B
613882,-104,-2.50,1,34,FD160000AE0101C90000AA3D09005EFDF4FE530F29001F00C3FF6C00DD00ACFF0653
613955,-101,1.50,1,34,FD160000AF0101C90000F03D090010FD07FF530FFAFFFDFFE2FF6C00DD00ACFF4DAB
614027,-103,-4.00,1,34,FD160000B00101C90000403E0900A3FDEFFE530FD4FF1F000B006C00DD00ACFFB81D
614172,-102,0.50,1,34,FD160000B20101C90000CC3E090037FD2EFF530F1B004500A8006C00DD00ACFFC5DC
614245,-101,1.00,1,34,FD160000B30101C90000123F090053FD03FF530FC2FF1D00B7006C00DD00ACFF69C7
614318,-102,-1.75,1,34,FD160000B40101C90000623F090041FD57FE530FE9FF1700B4006C00DD00ACFFC5DC
614391,-101,1.50,1,34,FD160000B50101C90000A83F090060FD29FE530F2200100094006C00DD00ACFF27C7
614463,-102,0.25,1,34,FD160000B60101C90000EE3F090031FD15FE530FE7FF410047006C00DD00ACFF0155
614536,-102,-0.25,1,34,FD160000B70101C900003440090019FD12FE530FD0FFEDFFC2FF6C00DD00ACFF35E0
614609,-103,-1.00,1,34,FD160000B80101C9000084400900E9FCC7FE530F0200D0FFCAFF6C00DD00ACFFA2F2
614681,-103,-4.50,1,34,FD160000B90101C90000CA40090088FD88FE530FDEFFDCFFC1FF6C00DD00ACFF6059
614754,-104,-3.75,1,34,FD160000BA0101C900001041090016FDA3FE530F0400FDFFBDFF6C00DD00ACFF1A81
614826,-103,-5.75,1,34,FD160000BB0101C900006041090074FD99FE530F1D00AAFFC0FF6C00DD00ACFF0F66
614899,-104,-5.75,1,34,FD160000BC0101C90000A641090073FDA7FE530F1500CDFFC7FF6C00DD00ACFF9C5F
614972,-105,-11.00,1,34,FD160000BD0101C90000EC41090055FDAEFE530F2E06AFFFD4FF6C00DD00AC5F2822
615190,-102,0.25,1,34,FD160000C00101C90000C842090021FDA4FE530FDFFF5C0008006C00DD00ACFF293E
615262,-100,2.75,1,34,FD160000C10101C900000E43090025FDEEFE530F040027002C006C00DD00ACFFDE63
615335,-101,2.25,1,34,FD160000C20101C90000544309006DFDCDFE530FEBFFF8FF2A006C00DD00ACFFC81E
615408,-100,2.75,1,34,FD160000C30101C90000A44309006EFD96FE530FF4FF2F0030006C00DD00ACFFA7CF
615480,-100,2.50,1,34,FD160000C40101C90000EA4309005AFD8FFE530FECFF2A0033006C00DD00ACFF38F1
615553,-100,2.25,1,34,FD160000C50101C900003044090042FD41FE530FD2FF0200FFFF6C00DD00ACFF7C0C
615626,-99,4.25,1,34,FD160000C60101C900007644090064FD4BFE530FFFFFA2FFD2FF6C00DD00ACFF0441
615698,-98,4.75,1,34,FD160000C70101C90000C6440900DAFC85FE530FE7FFF0FFE8FF6C00DD00ACFF3541
615771,-97,5.50,1,34,FD160000C80101C900000C45090049FD54FE530F1500B5FFDAFF6C00DD00ACFF96CD
615844,-97,5.75,1,34,FD160000C90101C900005245090046FD6CFE530F1000D8FFB2FF6C00DD00ACFF96E4
615916,-97,6.00,1,34,FD160000CA0101C90000A245090079FD8EFE530F3000FEFFBFFF6C00DD00ACFF1C17
615989,-97,5.75,1,34,FD160000CB0101C90000E845090054FDA5FE530F16000900B9FF6C00DD00ACFFDB9E
616062,-97,5.50,1,34,FD160000CC0101C900002E4609005CFD95FE530F3700E1FF8EFF6C00DD00ACFF0DD5
616134,-97,6.00,1,34,FD160000CD0101C900007446090052FDF7FE530F6A00E1FFC3FF6C00DD00ACFF68DA
616207,-96,6.00,1,34,FD160000CE0101C90000C446090053FDDCFE530FDDFF480004006C00DD00ACFF19A9
616280,-97,5.50,1,34,FD160000CF0101C900000A4709002AFDC9FE530FD9FF2F004C006C00DD00ACFFC40E
616352,-97,5.00,1,34,FD160000D00101C900005047090004FDAEFE530F90FF500039006C00DD00ACFF91CC
616425,-99,4.00,1,34,FD160000D10101C900009647090060FDA9FE530FCCFF2D0043006C00DD00ACFFDB6D
616498,-99,4.00,1,34,FD160000D20101C90000E647090069FDA6FE530FCBFF36003B006C00DD00ACFFF809
616570,-98,4.25,1,34,FD160000D30101C900002C48090084FD83FE530FECFF040041006C00DD00ACFFB04B
616643,-97,5.75,1,34,FD160000D40101C900007248090046FD55FE530FEBFF160025006C00DD00ACFFDE8C
616716,-97,5.25,1,34,FD160000D50101C90000B848090091FD2DFE530FFEFFBCFFF7FF6C00DD00ACFF5424
616788,-98,5.00,1,34,FD160000D60101C9000008490900EAFC7FFE530F0F00B1FFDBFF6C00DD00ACFF4ABA
616861,-99,3.75,1,34,FD160000D70101C900004E49090054FD8BFE530F1100DFFF0D006C00DD00ACFF22F0
616934,-102,0.75,1,34,FD160000D80101C900009449090036FD73FE530FFDFFCFFFD1FF6C00DD00ACFF2946
617006,-102,-0.25,1,34,FD160000D90101C90000E449090052FD98FE530F2800DCFFDBFF6C00DD00ACFF34EB
617079,-100,4.00,1,34,FD160000DA0101C900002A4A090041FD9CFE530F2500F9FFD7FF6C00DD00ACFF13F7
617152,-97,5.00,1,34,FD160000DB0101C90000704A09001EFDB2FE530F2600E3FFDBFF6C00DD00ACFF97C8
617224,-96,6.50,1,34,FD160000DC0101C90000B64A090041FDB8FE530FFDFFF5FFD5FF6C00DD00ACFF2F11
617297,-94,7.50,1,34,FD160000DD0101C90000064B090091FDA6FE530FEEFF910014006C00DD00ACFF0BF1
617370,-95,6.50,1,34,FD160000DE0101C900004C4B09002FFDFBFE530F19006B0047006C00DD00ACFF87A8
617442,-97,5.25,1,34,FD160000DF0101C90000924B0900E1FCE3FE530FE1FF180038006C00DD00ACFFA33E
617515,-100,2.50,1,34,FD160000E00101C90000D84B09006BFDB3FE530FDDFFE2FF41006C00DD00ACFFD955
617588,-102,-0.25,1,34,FD160000E10101C90000284C090048FD7AFE530FC3FF280033006C00DD00ACFFE5F8
617660,-103,-3.00,1,34,FD160000E20101C900006E4C090062FD63FE530FC9FF000025006C00DD00ACFFE368
617733,-104,-11.00,1,34,FD160000E30101C50C00B44C0900AEFDC45E35C5D9EF0511FDAF6C50445930F3C119
618024,-103,-2.50,1,34,FD160000E70101C90000D64D09003AFD67FE530F1600DBFF96FF6C00DD00ACFFF349
618096,-102,-1.50,1,34,FD160000E80101C90000264E090058FD8DFE530F3800D8FF6FFF6C00DD00ACFFB4F8
618169,-102,-0.50,1,34,FD160000E90101C900006C4E090066FDF3FE530F4D00E3FFBDFF6C00DD00ACFF0283
618242,-102,1.00,1,34,FD160000EA0101C90000B24E090045FD00FF530F1900D8FFDFFF6C00DD00ACFF1154
618314,-102,-0.75,1,34,FD160000EB0101C90000F84E09003CFDE6FE530F0900FCFF0F006C00DD00ACFFEDB7
618387,-104,-4.25,1,34,FD160000EC0101C90000484F090012FDA3FE530FB7FF820036006C00DD00ACFF6544
618460,-104,-11.50,1,34,FD160000ED0101C900008E4F0900907946FE550FAF775500D2006C88F94220F76EDD
618605,-102,-2.00,1,34,FD160000EF0101C900001A5009007AFD8CFE530FD3FF120067006C00DD00ACFF2525
618678,-102,0.00,1,34,FD160000F00101C900006A5009003CFD65FE530FC9FF3C004A006C00DD00ACFF3D87
618750,-101,1.25,1,34,FD160000F10101C90000B050090044FD45FE530FE0FFFFFF31006C00DD00ACFFF3E3
618823,-101,0.75,1,34,FD160000F20101C90000F650090001FD6DFE530FF7FFD0FFEFFF6C00DD00ACFF2E4B
618896,-102,0.00,1,34,FD160000F30101C900003C51090054FD66FE530F2F00DDFFDCFF6C00DD00ACFF11D8
618968,-102,0.50,1,34,FD160000F40101C900008C51090021FD75FE530F2300C4FFC8FF6C00DD00ACFF7972
619041,-103,-1.50,1,34,FD160000F50101C90000D251090024FD82FE530F2100C8FFC4FF6C00DD00ACFFCD17
619114,-103,-1.75,1,34,FD160000F60101C900001852090046FD78FE530F0200C8FFA1FF6C00DD00ACFF7B01
619186,-102,-1.50,1,34,FD160000F70101C900006852090075FDA1FE530F1C00CAFFB4FF6C00DD00ACFF1375
619259,-102,-2.00,1,34,FD160000F80101C90000AE5209006FFDCBFE530F2400EBFFCDFF6C00DD00ACFF753C
619332,-102,-0.25,1,34,FD160000F90101C90000F45209002DFDD4FE530F1100FDFFE4FF6C00DD00ACFFD797
619404,-102,0.50,1,34,FD160000FA0101C900003A53090094FDE7FE530F1B00080009006C00DD00ACFF4450
619477,-103,-0.50,1,34,FD160000FB0101C900008A530900E3FCB5FE530FCDFF4C0014006C00DD00ACFFF3B6
619550,-104,-4.00,1,34,FD160000FC0101C90000D05309001BFDF0FE530FF3FF5A0070006C00DD00ACFFF048
619622,-104,-9.75,1,34,FD160000FD0101C90000165409004FFDAFFE530FC1FF280058006C00DD00ACFF20F8
619913,-104,-7.00,1,34,FD160000010101C900003855090056FD3AFE530F0F00A4FFDAFF6C00DD00ACFF7E27
619986,-103,-2.00,1,34,FD160000020101C900007E550900CBFC5EFE530F2300F5FFC5FF6C00DD00ACFF5714
620058,-102,-1.00,1,34,FD160000030101C90000CE5509003AFD78FE530F330088FFAEFF6C00DD00ACFF01C4
620131,-101,1.25,1,34,FD160000040101C900001456090033FD8DFE530F0300BAFFA2FF6C00DD00ACFF4B4A
620204,-100,2.75,1,34,FD160000050101C900005A5609004DFD80FE530F0400D1FF99FF6C00DD00ACFFF928
620276,-100,2.50,1,34,FD160000060101C90000AA56090057FD96FE530FF2FF0F0092FF6C00DD00ACFF1E89
620349,-99,3.50,1,34,FD160000070101C90000F056090081FDE5FE530F3B000E00C5FF6C00DD00ACFF91D3
620422,-100,2.75,1,34,FD160000080101C900003657090030FDF4FE530FEBFF1700C4FF6C00DD00ACFF2D72
