clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
78863,-31,9.50,1,20,FD080000C10101CA00001C2500000500200AC1C5
78915,-30,9.50,1,20,FD080000C20101CA0000442500000500200A827B
78967,-29,9.50,1,20,FD080000C30101CA0000802500000500200AF92E
79020,-30,9.75,1,20,FD080000C40101CA0000BC2500000500200ABC96
79072,-30,9.50,1,20,FD080000C50101CA0000E42500000500200AABB8
79124,-30,9.50,1,20,FD080000C60101CA0000202600000500200A54F7
79176,-30,9.25,1,20,FD080000C70101CA0000482600000400200AAADA
79228,-29,9.75,1,20,FD080000C80101CA0000842600000500210A1C48
79280,-30,9.50,1,20,FD080000C90101CA0000C02600000500200A6C83
79333,-30,9.50,1,20,FD080000CA0101CA0000E82600000500210A3D89
79385,-30,9.25,1,20,FD080000CB0101CA0000242700000500210A3322
79437,-30,9.25,1,20,FD080000CC0101CA00004C2700000500210A64BC
79489,-30,9.50,1,20,FD080000CD0101CA0000882700000500210A1FE9
79541,-30,9.25,1,20,FD080000CE0101CA0000C42700000500210A2D97
79593,-30,9.25,1,20,FD080000CF0101CA0000EC2700000500210AF457
79645,-30,9.25,1,20,FD080000D00101CA0000282800000500210A46F8
79698,-30,9.25,1,20,FD080000D10101CA0000502800000600210AA43C
79750,-30,9.75,1,20,FD080000D20101CA00008C2800000500210A1964
79802,-30,9.00,1,20,FD080000D30101CA0000C82800000500210AB5F5
79854,-30,9.50,1,20,FD080000D40101CA0000F02800000500210A1572
79906,-31,9.25,1,20,FD080000D50101CA00002C2900000500210A8F26
79958,-30,10.00,1,20,FD080000D60101CA0000682900000500220A13C8
80011,-30,9.00,1,20,FD080000D70101CA0000902900000500210A8E3A
80063,-30,9.25,1,20,FD080000D80101CA0000CC2900000500220A872D
80115,-30,9.50,1,20,FD080000D90101CA0000F42900000500220ACA12
80167,-30,9.25,1,20,FD080000DA0101CA0000302A00000500220A355D
80219,-30,9.25,1,20,FD080000DB0101CA00006C2A00000500220AC74C
80271,-30,9.50,1,20,FD080000DC0101CA0000942A00000400220A97E2
80324,-30,10.00,1,20,FD080000DD0101CA0000D02A00000500220A7F78
80376,-30,9.25,1,20,FD080000DE0101CA0000F82A00000500220AF228
80428,-30,9.00,1,20,FD080000DF0101CA0000342B00000500220AFC83
80480,-30,9.75,1,20,FD080000E00101CA0000702B00000500220AF214
80532,-30,9.00,1,20,FD080000E10101CA0000982B00000500220A9FF6
80584,-30,9.50,1,20,FD080000E20101CA0000D42B00000500220AAD88
80637,-30,10.00,1,20,FD080000E30101CA0000FC2B00000500220A7448
80689,-30,9.50,1,20,FD080000E40101CA0000382C00000400220AA832
80741,-30,9.50,1,20,FD080000E50101CA0000742C00000400220ACEDC
80793,-30,9.75,1,20,FD080000E60101CA00009C2C00000400230A2BF4
80845,-30,10.00,1,20,FD080000E70101CA0000D82C00000500220A1F34
80897,-31,9.00,1,20,FD080000E80101CA0000002D00000500220AFFB6
80949,-31,9.50,1,20,FD080000E90101CA00003C2D00000500220A57B6
81002,-30,9.75,1,20,FD080000EA0101CA0000782D00000500230A73ED
81054,-30,10.00,1,20,FD080000EB0101CA0000A02D00000500230AB307
81106,-31,8.75,1,20,FD080000EC0101CA0000DC2D00000500230A9559
81158,-30,9.50,1,20,FD080000ED0101CA0000182E00000500230A3E86
81210,-30,9.00,1,20,FD080000EE0101CA0000402E00000500230A7D38
81262,-31,9.00,1,20,FD080000EF0101CA00007C2E00000500230AD538
81315,-30,9.25,1,20,FD080000F00101CA0000A42E00000500230A6E99
81367,-30,9.25,1,20,FD080000F10101CA0000E02E00000500230AC208
81419,-30,9.25,1,20,FD080000F20101CA00001C2F00000400230A7130
81471,-30,9.00,1,20,FD080000F30101CA0000442F00000400230A661E
81523,-31,9.25,1,20,FD080000F40101CA0000802F00000400230AF0F3
81575,-30,9.75,1,20,FD080000F50101CA0000A82F00000300230AF503
81628,-30,9.50,1,20,FD080000F60101CA0000E42F00000300230AC77D
81680,-30,9.75,1,20,FD080000F70101CA0000203000000300230A76C2
81732,-30,9.75,1,20,FD080000F80101CA0000483000000400240A8AB1
81784,-30,10.00,1,20,FD080000F90101CA0000843000000400240A3B9B
81836,-30,9.50,1,20,FD080000FA0101CA0000AC3000000400240AB6CB
81888,-30,9.50,1,20,FD080000FB0101CA0000E83000000400240A1A5A
81941,-30,9.75,1,20,FD080000FC0101CA0000243100000300240A2579
81993,-30,9.75,1,20,FD080000FD0101CA00004C3100000400240A436F
82045,-30,10.00,1,20,FD080000FE0101CA0000883100000400240A6CAA
82097,-30,9.50,1,20,FD080000FF0101CA0000B03100000400240A2195
82149,-30,9.50,1,20,FD080000000101CA0000EC3100000400240AB626
82201,-30,9.50,1,20,FD080000010101CA0000283200000500240A59F2
82253,-30,10.00,1,20,FD080000020101CA0000503200000500240A23BB
82306,-29,9.50,1,20,FD080000030101CA00008C3200000400240A4265
82358,-30,10.00,1,20,FD080000040101CA0000B43200000400240AE2E2
82410,-30,9.75,1,20,FD080000050101CA0000F03200000500240A0A78
82462,-30,9.50,1,20,FD080000060101CA00002C3300000500250A18E6
82514,-30,9.75,1,20,FD080000070101CA0000543300000500240AEA65
82566,-30,9.50,1,20,FD080000080101CA0000903300000600240AC2C4
82619,-29,9.50,1,20,FD080000090101CA0000CC3300000500240AFCC8
82671,-30,10.00,1,20,FD0800000A0101CA0000F43300000500240AE567
82723,-30,9.75,1,20,FD0800000B0101CA0000303400000500240A90AE
82775,-31,9.25,1,20,FD0800000C0101CA0000583400000500240AC730
82827,-30,9.25,1,20,FD0800000D0101CA0000943400000500240A761A
82879,-30,9.25,1,20,FD0800000E0101CA0000D03400000500240A8E1B
82932,-30,9.50,1,20,FD0800000F0101CA0000F83400000400240A13D0
82984,-30,9.75,1,20,FD080000100101CA0000343500000500240A223B
83036,-30,9.25,1,20,FD080000110101CA00005C3500000500240A981D
83088,-30,9.50,1,20,FD080000120101CA0000983500000400240AF3D3
83140,-30,9.50,1,20,FD080000130101CA0000D43500000400240A953D
83192,-30,9.50,1,20,FD080000140101CA0000FC3500000500240AE54E
83244,-30,9.75,1,20,FD080000150101CA0000383600000400250AD6C0
83297,-30,10.50,1,20,FD080000160101CA0000603600000400240A4924
83349,-30,10.25,1,20,FD080000170101CA00009C3600000500240A110D
83401,-30,9.25,1,20,FD080000180101CA0000D83600000500250AFE2F
83453,-30,9.75,1,20,FD080000190101CA0000003700000400240A1915
83505,-30,9.50,1,20,FD0800001A0101CA00003C3700000400250A39DF
83557,-30,9.50,1,20,FD0800001B0101CA0000643700000400250A2EF1
83610,-30,9.50,1,20,FD0800001C0101CA0000A03700000400240A6446
83662,-30,9.25,1,20,FD0800001D0101CA0000DC3700000400240AAFA0
83714,-30,9.75,1,20,FD0800001E0101CA0000043800000400250A5531
83766,-30,9.25,1,20,FD0800001F0101CA0000403800000400240A25FA
83818,-30,9.25,1,20,FD080000200101CA00007C3800000400250AF3A6
83870,-30,9.50,1,20,FD080000210101CA0000A43800000400250A334C
83923,-29,9.50,1,20,FD080000220101CA0000E03800000400250ACB4D
83975,-30,9.25,1,20,FD080000230101CA0000083900000400240AC574
84027,-30,10.00,1,20,FD080000240101CA0000443900000400250A9278
84079,-30,9.75,1,20,FD080000250101CA0000803900000400250AE92D
84131,-30,9.50,1,20,FD080000260101CA0000A83900000400250A647D
84183,-30,9.75,1,20,FD080000270101CA0000E43900000400250A0293
84236,-30,9.75,1,20,FD080000280101CA00000C3A00000400250A2012
84288,-30,9.50,1,20,FD080000290101CA0000483A00000400250A8C83
84340,-30,9.25,1,20,FD0800002A0101CA0000843A00000400250A6939
84392,-30,9.25,1,20,FD0800002B0101CA0000AC3A00000400250AB0F9
84444,-31,9.25,1,20,FD0800002C0101CA0000E83A00000400250AF1D0
84496,-30,9.25,1,20,FD0800002D0101CA0000103B00000500250AF347
84548,-31,8.75,1,20,FD0800002E0101CA00004C3B00000500250A55C6
84601,-30,9.50,1,20,FD0800002F0101CA0000883B00000400250A6A98
84653,-31,9.25,1,20,FD080000300101CA0000B03B00000400250A5CEC
84705,-31,9.00,1,20,FD080000310101CA0000EC3B00000400250AAEFD
84757,-30,9.25,1,20,FD080000320101CA0000143C00000400250A0DEC
84809,-30,9.50,1,20,FD080000330101CA0000503C00000500250AE576
84861,-30,9.50,1,20,FD080000340101CA00008C3C00000500250A2D1B
84914,-30,9.25,1,20,FD080000350101CA0000B43C00000400250A242F
84966,-30,9.00,1,20,FD080000360101CA0000F03C00000500250A9825
85018,-31,9.25,1,20,FD080000370101CA00002C3D00000400250A467A
85070,-30,9.25,1,20,FD080000380101CA0000543D00000400250AF74A
85122,-30,9.50,1,20,FD080000390101CA0000903D00000400250A8C1F
85174,-30,9.25,1,20,FD0800003A0101CA0000B83D00000400250A014F
85227,-30,9.75,1,20,FD0800003B0101CA0000F43D00000400250A67A1
85279,-30,9.50,1,20,FD0800003C0101CA0000303E00000400250A21C6
85331,-31,9.50,1,20,FD0800003D0101CA0000583E00000400250A9BE0
85383,-30,9.75,1,20,FD0800003E0101CA0000943E00000500250A3A51
85435,-30,9.75,1,20,FD0800003F0101CA0000BC3E00000500250AE391
85487,-30,9.50,1,20,FD080000400101CA0000F83E00000400250A1B96
85539,-30,9.00,1,20,FD080000410101CA0000343F00000500250A5136
85592,-30,9.25,1,20,FD080000420101CA00005C3F00000400250AFB8B
85644,-31,9.25,1,20,FD080000430101CA0000983F00000400250A80DE
85696,-30,10.00,1,20,FD080000440101CA0000C03F00000400250A7A48
85748,-31,9.25,1,20,FD080000450101CA0000FC3F00000500250A9643
85800,-30,9.25,1,20,FD080000460101CA0000384000000400250A36B4
85852,-30,9.50,1,20,FD080000470101CA0000604000000400250A219A
85905,-30,9.50,1,20,FD080000480101CA00009C4000000400250AA251
85957,-30,9.25,1,20,FD080000490101CA0000C44000000400250AB57F
86009,-31,9.00,1,20,FD0800004A0101CA0000004100000500260A05DF
86061,-30,9.25,1,20,FD0800004B0101CA00003C4100000400250A8D3B
86113,-30,9.50,1,20,FD0800004C0101CA0000644100000400250A77AD
86165,-30,9.25,1,20,FD0800004D0101CA0000A04100000500260A2C1C
86218,-31,9.50,1,20,FD0800004E0101CA0000C84100000400260A86A1
86270,-30,9.75,1,20,FD0800004F0101CA0000044200000400260AE701
86322,-30,9.50,1,20,FD080000500101CA0000404200000400260A30DB
86374,-30,9.50,1,20,FD080000510101CA0000684200000400260AE91B
86426,-30,9.25,1,20,FD080000520101CA0000A44200000400260A0CA1
86478,-31,9.25,1,20,FD080000530101CA0000E04200000400260AA030
86530,-31,9.25,1,20,FD080000540101CA0000084300000400260A9FEB
86583,-30,9.50,1,20,FD080000550101CA0000444300000500260ABD0E
86635,-30,9.00,1,20,FD080000560101CA00006C4300000400260A7455
86687,-30,9.00,1,20,FD080000570101CA0000A84300000400260A0F00
86739,-30,8.75,1,20,FD080000580101CA0000E44300000400260AF607
86791,-31,9.00,1,20,FD080000590101CA00000C4400000400260A9579
86843,-30,9.00,1,20,FD0800005A0101CA0000484400000400260A6D78
86896,-30,10.00,1,20,FD0800005B0101CA0000704400000400260A2047
86948,-30,9.50,1,20,FD0800005C0101CA0000AC4400000400260AE82A
87000,-30,9.25,1,20,FD0800005D0101CA0000E84400000400260A44BB
87052,-30,9.00,1,20,FD0800005E0101CA0000104500000400260A56B7
87104,-30,9.00,1,20,FD0800005F0101CA00004C4500000400260AA4A6
87156,-30,9.75,1,20,FD080000600101CA0000744500000400260A4B9F
87209,-31,9.50,1,20,FD080000610101CA0000B04500000400260A30CA
87261,-30,9.00,1,20,FD080000620101CA0000EC4500000400260A964B
87313,-30,9.25,1,20,FD080000630101CA0000144600000400260ABFDC
87365,-30,9.25,1,20,FD080000640101CA0000504600000400260AFEF5
87417,-30,9.50,1,20,FD080000650101CA0000784600000400260A2735
87469,-30,9.25,1,20,FD080000660101CA0000B44600000400260AC28F
87522,-30,9.75,1,20,FD080000670101CA0000F04600000400260A6E1E
87574,-30,8.75,1,20,FD080000680101CA0000184700000500260A679F
87626,-31,9.25,1,20,FD080000690101CA0000544700000400270A9920
87678,-30,9.50,1,20,FD0800006A0101CA0000904700000400270AB6E5
87730,-31,9.00,1,20,FD0800006B0101CA0000B84700000400270A6F25
87782,-31,9.00,1,20,FD0800006C0101CA0000F44700000400270AE473
87835,-31,9.25,1,20,FD0800006D0101CA00001C4800000400270A3B20
87887,-32,9.50,1,20,FD0800006E0101CA0000584800000400270AC321
87939,-31,10.00,1,20,FD0800006F0101CA0000944800000400270A720B
87991,-31,9.50,1,20,FD080000700101CA0000BC4800000400270AD080
88043,-30,9.75,1,20,FD080000710101CA0000F84800000400270A7C11
88095,-31,9.00,1,20,FD080000720101CA0000204900000400270A57EA
88148,-31,9.25,1,20,FD080000730101CA00005C4900000400270A9C0C
88200,-31,9.50,1,20,FD080000740101CA0000984900000400270A0AE1
88252,-31,9.25,1,20,FD080000750101CA0000C04900000400270A1DCF
88304,-31,9.25,1,20,FD080000760101CA0000FC4900000400270AE15F
88356,-31,8.75,1,20,FD080000770101CA0000244A00000400270AF13F
88408,-30,9.25,1,20,FD080000780101CA0000604A00000400270AC247
88460,-31,9.25,1,20,FD080000790101CA00009C4A00000400270ADE65
88513,-30,9.00,1,20,FD0800007A0101CA0000C44A00000400270A9DDB
88565,-30,9.50,1,20,FD0800007B0101CA0000004B00000400270A590F
88617,-30,9.00,1,20,FD0800007C0101CA0000284B00000400270A6D77
88669,-30,9.50,1,20,FD0800007D0101CA0000644B00000400270A0B99
88721,-30,8.75,1,20,FD0800007E0101CA0000A04B00000400270A245C
88773,-31,9.25,1,20,FD0800007F0101CA0000C84B00000400270A9E7A
88826,-30,9.50,1,20,FD080000800101CA0000044C00000400270A446E
88878,-31,9.25,1,20,FD080000810101CA0000404C00000300280AF385
88930,-31,9.50,1,20,FD080000820101CA0000684C00000300280A7ED5
88982,-30,9.50,1,20,FD080000830101CA0000A44C00000400280A13CF
89034,-30,9.25,1,20,FD080000840101CA0000CC4C00000400280A4451
89086,-30,9.50,1,20,FD080000850101CA0000084D00000400280A8085
89138,-31,9.50,1,20,FD080000860101CA0000444D00000400270A75B1
89191,-30,9.50,1,20,FD080000870101CA00006C4D00000400280A6B3B
89243,-30,9.50,1,20,FD080000880101CA0000A84D00000400280A8F87
89295,-30,9.75,1,20,FD080000890101CA0000D04D00000400280AA15E
89347,-30,9.50,1,20,FD0800008A0101CA00000C4E00000400280A0091
89399,-31,9.25,1,20,FD0800008B0101CA0000484E00000400280AAC00
89451,-30,9.00,1,20,FD0800008C0101CA0000704E00000400280A0C87
89504,-30,9.75,1,20,FD0800008D0101CA0000AC4E00000400280A2952
89556,-30,9.50,1,20,FD0800008E0101CA0000D44E00000400280A531B
89608,-30,9.00,1,20,FD0800008F0101CA0000104F00000400280A97CF
89660,-29,9.50,1,20,FD080000900101CA00004C4F00000400280A1E95
89712,-30,9.50,1,20,FD080000910101CA0000744F00000400280A53AA
89764,-29,9.50,1,20,FD080000920101CA0000B04F00000400280A7C6F
89817,-30,9.50,1,20,FD080000930101CA0000D84F00000400280AC649
89869,-30,10.00,1,20,FD080000940101CA0000145000000400280A5031
89921,-30,9.25,1,20,FD080000950101CA0000505000000400280AFCA0
89973,-30,9.75,1,20,FD080000960101CA0000785000000400280A71F0
90025,-30,9.25,1,20,FD080000970101CA0000B45000000400280AC0DA
90077,-30,9.75,1,20,FD080000980101CA0000DC5000000400280AE515
90129,-31,9.25,1,20,FD080000990101CA0000185100000300280AFDF1
90182,-30,9.75,1,20,FD0800009A0101CA0000545100000400280A13BF
90234,-31,9.25,1,20,FD0800009B0101CA00007C5100000400280ACA7F
90286,-30,9.50,1,20,FD0800009C0101CA0000B85100000400280A5C92
90338,-30,9.25,1,20,FD0800009D0101CA0000F45100000400290AE626
90390,-30,9.50,1,20,FD0800009E0101CA00001C5200000400290A0FDE
90442,-31,9.00,1,20,FD0800009F0101CA0000585200000400290AA34F
90495,-30,9.50,1,20,FD080000A00101CA0000805200000400280A1DF9
90547,-30,9.50,1,20,FD080000A10101CA0000BC5200000400290A69A3
90599,-30,9.25,1,20,FD080000A20101CA0000F85200000400290A91A2
90651,-30,9.75,1,20,FD080000A30101CA0000205300000400290AEEC9
90703,-30,9.25,1,20,FD080000A40101CA00005C5300000500290A8C9C
90755,-31,9.25,1,20,FD080000A50101CA0000845300000500290A4C76
90808,-31,9.25,1,20,FD080000A60101CA0000C05300000400290AF07C
90860,-30,9.25,1,20,FD080000A70101CA0000FC5300000300290A844C
90912,-30,9.75,1,20,FD080000A80101CA0000245400000300290AD5D3
90964,-30,10.25,1,20,FD080000A90101CA0000605400000300290A7942
91016,-30,9.75,1,20,FD080000AA0101CA00008854000004002A0AF8EF
91068,-30,9.50,1,20,FD080000AB0101CA0000C45400000400290AFAEE
91121,-30,9.75,1,20,FD080000AC0101CA00000055000004002A0AB76D
91173,-30,10.00,1,20,FD080000AD0101CA00002855000004002A0A6EAD
91225,-30,9.75,1,20,FD080000AE0101CA0000645500000400290A383C
91277,-30,9.50,1,20,FD080000AF0101CA00008C55000003002A0AED01
91329,-30,9.50,1,20,FD080000B00101CA0000C855000003002A0A3ADB
91381,-30,10.00,1,20,FD080000B10101CA00000456000003002A0A5B7B
91434,-30,9.50,1,20,FD080000B20101CA00002C56000003002A0AD62B
91486,-30,10.00,1,20,FD080000B30101CA00006856000003002A0A7ABA
91538,-30,7.50,1,20,FD080000B40101CA0000A456000004002A0AFA18
91590,-30,10.00,1,20,FD080000B50101CA0000CC56000004002A0A403E
91642,-30,9.50,1,20,FD080000B60101CA00000857000003002A0A0C4A
91694,-29,9.75,1,20,FD080000B70101CA00003057000003002A0A4175
91746,-29,10.25,1,20,FD080000B80101CA00006C57000003002A0A2C8D
91799,-29,7.50,1,20,FD080000B90101CA0000A857000004002A0A8BE8
91851,-29,10.00,1,20,FD080000BA0101CA0000D057000004002A0AF1A1
91903,-29,9.00,1,20,FD080000BB0101CA00000C58000004002A0A66C5
91955,-30,9.75,1,20,FD080000BC0101CA00003458000004002A0AC642
92007,-30,9.50,1,20,FD080000BD0101CA00007058000004002A0A6AD3
92059,-29,10.00,1,20,FD080000BE0101CA0000AC58000004002A0A1B96
92112,-30,9.75,1,20,FD080000BF0101CA0000D458000004002B0AE915
92164,-29,9.75,1,20,FD080000C00101CA00001059000004002A0AE106
92216,-30,9.75,1,20,FD080000C10101CA00003859000003002B0A38AC
92268,-29,10.00,1,20,FD080000C20101CA00007459000003002B0A0AD2
92320,-30,9.50,1,20,FD080000C30101CA0000B059000004002B0AADB7
92372,-30,9.50,1,20,FD080000C40101CA0000D859000003002A0AFA43
92425,-30,9.25,1,20,FD080000C50101CA0000145A000003002B0A47B9
92477,-30,9.25,1,20,FD080000C60101CA00003C5A000003002B0ACAE9
92529,-30,9.50,1,20,FD080000C70101CA0000785A000003002B0A6678
92581,-29,10.25,1,20,FD080000C80101CA0000B45A000004002A0A48D1
92633,-29,10.00,1,20,FD080000C90101CA0000DC5A000003002A0A2EC7
92685,-30,9.75,1,20,FD080000CA0101CA0000185B000003002A0ABE83
92737,-30,9.75,1,20,FD080000CB0101CA0000545B000003002A0AD86D
92790,-29,10.00,1,20,FD080000CC0101CA00007C5B000003002A0AEC15
92842,-30,9.75,1,20,FD080000CD0101CA0000B85B000003002A0A9740
92894,-30,9.75,1,20,FD080000CE0101CA0000E05B000004002B0AD494
92946,-30,9.75,1,20,FD080000CF0101CA00001C5C000004002A0A1A70
92998,-30,9.25,1,20,FD080000D00101CA0000585C000004002A0ACDAA
93050,-29,9.75,1,20,FD080000D10101CA0000805C000004002A0A0D40
93103,-30,9.25,1,20,FD080000D20101CA0000BC5C000004002A0AF1D0
93155,-30,9.50,1,20,FD080000D30101CA0000E45C000004002A0AE6FE
93207,-30,9.50,1,20,FD080000D40101CA0000205D000004002A0ACF92
93259,-29,10.00,1,20,FD080000D50101CA00005C5D000003002A0AD844
93311,-30,10.25,1,20,FD080000D60101CA0000845D000003002A0A4C3E
93363,-30,9.50,1,20,FD080000D70101CA0000C05D000003002B0A3CF5
93416,-30,9.75,1,20,FD080000D80101CA0000E85D000004002A0A7AB6
93468,-30,10.00,1,20,FD080000D90101CA0000245E000004002A0A1B16
93520,-30,10.25,1,20,FD080000DA0101CA0000605E000004002A0AE317
93572,-30,9.50,1,20,FD080000DB0101CA0000885E000004002A0A8EF5
93624,-30,10.00,1,20,FD080000DC0101CA0000C45E000004002B0AD9F9
93676,-30,9.75,1,20,FD080000DD0101CA0000EC5E000004002A0ADC63
93729,-30,10.00,1,20,FD080000DE0101CA0000285F000004002A0A4C27
93781,-29,9.75,1,20,FD080000DF0101CA0000645F000004002A0A2AC9
93833,-30,10.25,1,20,FD080000E00101CA00008C5F000004002B0A3977
93885,-30,9.50,1,20,FD080000E10101CA0000C85F000003002B0A49D6
93937,-30,9.75,1,20,FD080000E20101CA0000F05F000003002A0A8C23
93989,-30,9.75,1,20,FD080000E30101CA00002C60000003002B0A4FF0
94041,-30,9.25,1,20,FD080000E40101CA00006860000003002A0AD283
94094,-30,4.75,1,20,FD080000E50101CA00009060000003002B0AF7C4
94146,-30,9.75,1,20,FD080000E60101CA0000CC60000003002A0A8D1F
94198,-30,9.25,1,20,FD080000E70101CA00000861000003002B0A9591
94250,-29,9.50,1,20,FD080000E80101CA00003061000003002A0A9B1D
94302,-30,9.75,1,20,FD080000E90101CA00006C61000003002A0A690C
94354,-30,10.25,1,20,FD080000EA0101CA00009461000003002B0A18DB
94407,-30,9.25,1,20,FD080000EB0101CA0000D061000003002B0AB44A
94459,-30,10.00,1,20,FD080000EC0101CA00000C62000003002A0A70F7
94511,-30,9.50,1,20,FD080000ED0101CA00003462000003002B0AE192
94563,-31,9.25,1,20,FD080000EE0101CA00007062000003002A0AC5C9
94615,-30,9.25,1,20,FD080000EF0101CA00009862000003002A0AA82B
94667,-30,10.00,1,20,FD080000F00101CA0000D462000003002A0AB58E
94720,-30,9.00,1,20,FD080000F10101CA00001063000004002A0AAD6A
94772,-30,10.25,1,20,FD080000F20101CA00003863000004002A0A203A
94824,-30,9.75,1,20,FD080000F30101CA00007463000003002A0A9AE4
94876,-30,10.00,1,20,FD080000F40101CA00009C63000003002A0A1ABE
94928,-30,10.00,1,20,FD080000F50101CA0000D863000004002A0A6A1F
94980,-30,9.25,1,20,FD080000F60101CA00001464000003002A0A5D09
95032,-30,10.00,1,20,FD080000F70101CA00003C64000003002A0A84C9
95085,-30,10.00,1,20,FD080000F80101CA00007864000004002A0A6B81
95137,-30,9.75,1,20,FD080000F90101CA0000A064000003002A0A775B
95189,-30,9.75,1,20,FD080000FA0101CA0000DC64000003002A0AE82D
95241,-31,9.25,1,20,FD080000FB0101CA00001865000004002A0AF0C9
95293,-30,9.50,1,20,FD080000FC0101CA00004065000004002A0A0A5F
95345,-30,9.00,1,20,FD080000FD0101CA00007C65000003002A0A7E6F
95398,-30,9.75,1,20,FD080000FE0101CA0000B865000003002A0A51AA
95450,-31,9.25,1,20,FD080000FF0101CA0000E065000003002B0A9ADE
95502,-31,9.50,1,20,FD080000000101CA00001C66000003002B0A33D4
95554,-31,9.00,1,20,FD080000010101CA00004466000003002A0AF8A0
95606,-31,9.25,1,20,FD080000020101CA00008066000003002B0A0B3F
95658,-31,9.00,1,20,FD080000030101CA0000BC66000003002B0AA33F
95711,-31,9.25,1,20,FD080000040101CA0000E466000003002B0A59A9
95763,-30,9.50,1,20,FD080000050101CA00002067000003002B0A9D7D
95815,-30,10.25,1,20,FD080000060101CA00004867000003002B0A73CB
95867,-30,9.25,1,20,FD080000070101CA00008467000003002B0AC2E1
95919,-30,9.25,1,20,FD080000080101CA0000C067000003002B0AF199
95971,-30,9.75,1,20,FD080000090101CA0000E867000003002B0A2859
96024,-30,9.75,1,20,FD0800000A0101CA00002468000003002B0A7F52
96076,-29,10.25,1,20,FD0800000B0101CA00004C68000004002B0A1944
96128,-30,9.50,1,20,FD0800000C0101CA00008868000004002B0A8FA9
96180,-30,9.25,1,20,FD0800000D0101CA0000C468000003002B0A3577
96232,-30,9.75,1,20,FD0800000E0101CA0000EC68000003002C0ABDAB
96284,-30,9.50,1,20,FD0800000F0101CA00002869000003002B0A7CF3
96336,-29,10.00,1,20,FD080000100101CA00005069000003002C0A2CED
96389,-30,9.75,1,20,FD080000110101CA00008C69000003002C0A0938
96441,-30,9.75,1,20,FD080000120101CA0000C869000003002C0AF139
96493,-29,10.00,1,20,FD080000130101CA0000F069000003002C0ABC06
96545,-29,9.75,1,20,FD080000140101CA00002C6A000003002C0AA4E1
96597,-29,9.50,1,20,FD080000150101CA0000686A000003002C0A0870
96649,-30,9.25,1,20,FD080000160101CA0000906A000003002C0AA5FD
96702,-30,9.25,1,20,FD080000170101CA0000CC6A000003002C0A57EC
96754,-30,9.75,1,20,FD080000180101CA0000F46A000003002C0A853A
96806,-29,10.00,1,20,FD080000190101CA0000306B000003002C0A41EE
96858,-30,9.75,1,20,FD0800001A0101CA00006C6B000003002C0AE76F
96910,-30,9.75,1,20,FD0800001B0101CA0000946B000003002C0A1E72
96962,-30,9.50,1,20,FD0800001C0101CA0000D06B000003002C0A5F5B
97015,-30,9.50,1,20,FD0800001D0101CA0000F86B000003002C0A869B
97067,-30,9.50,1,20,FD0800001E0101CA0000346C000003002C0A6DBD
97119,-30,9.75,1,20,FD0800001F0101CA0000706C000003002C0AC12C
97171,-30,9.75,1,20,FD080000200101CA0000986C000003002C0A0EC8
97223,-30,9.75,1,20,FD080000210101CA0000D46C000003002C0A6826
97275,-30,9.75,1,20,FD080000220101CA0000FC6C000003002D0A392C
97328,-30,9.25,1,20,FD080000230101CA0000386D000003002D0AFDF8
97380,-30,9.75,1,20,FD080000240101CA0000746D000003002D0A76AE
97432,-30,9.75,1,20,FD080000250101CA00009C6D000003002D0A1B4C
97484,-30,9.50,1,20,FD080000260101CA0000D86D000004002D0A3F7D
97536,-30,9.75,1,20,FD080000270101CA0000006E000004002D0A2F1D
97588,-30,10.00,1,20,FD080000280101CA00003C6E000004002D0A18F4
97640,-30,9.75,1,20,FD080000290101CA0000786E000003002D0A6855
97693,-30,9.50,1,20,FD0800002A0101CA0000A06E000004002D0A201F
97745,-30,9.25,1,20,FD0800002B0101CA0000DC6E000003002E0A5326
97797,-31,9.00,1,20,FD0800002C0101CA0000046F000003002D0AA51A
97849,-31,10.00,1,20,FD0800002D0101CA0000406F000003002D0A098B
97901,-31,9.75,1,20,FD0800002E0101CA00007C6F000003002E0A91F4
97953,-32,10.00,1,20,FD0800002F0101CA0000A46F000003002E0A511E
98006,-32,9.50,1,20,FD080000300101CA0000E06F000002002E0AC2CF
98058,-32,9.75,1,20,FD080000310101CA00001C70000002002E0A1407
98110,-34,9.50,1,20,FD080000320101CA00004470000002002E0A57B9
98162,-33,9.50,1,20,FD080000330101CA00008070000002002E0A2CEC
98214,-33,10.25,1,20,FD080000340101CA0000A870000002002E0A1894
98266,-34,9.50,1,20,FD080000350101CA0000E470000003002E0A3A71
98318,-34,9.50,1,20,FD080000360101CA00002071000003002E0AAA35
98371,-34,9.75,1,20,FD080000370101CA00004871000003002E0A1013
98423,-34,9.25,1,20,FD080000380101CA00008471000003002E0A3ED0
98475,-34,9.75,1,20,FD080000390101CA0000AC71000003002E0AE710
98527,-33,10.00,1,20,FD0800003A0101CA0000E871000003002E0A1F11
98579,-34,10.00,1,20,FD0800003B0101CA00002472000003002E0A7EB1
98631,-34,9.75,1,20,FD0800003C0101CA00004C72000003002E0A292F
98684,-34,9.25,1,20,FD0800003D0101CA00008872000003002F0A8E20
98736,-34,9.25,1,20,FD0800003E0101CA0000B072000003002F0A978F
98788,-34,9.75,1,20,FD0800003F0101CA0000EC72000003002F0A659E
